timestamp_ms,received_timestamp_ms,latitude,longitude,accuracy,altitude,speed
1754726365283,1754726366505,51.520302,-0.104277,5000,0,0
1754726365283,1754726367505,51.520302,-0.104277,5000,0,0
1754726365283,1754726368506,51.520302,-0.104277,5000,0,0
1754726365283,1754726369509,51.520302,-0.104277,5000,0,0
1754726425199,1754726425549,51.520302,-0.104277,5000,0,0
1754726425199,1754726426549,51.520302,-0.104277,5000,0,0
1754726425199,1754726427551,51.520302,-0.104277,5000,0,0
1754726425199,1754726428551,51.520302,-0.104277,5000,0,0
1754726425199,1754726429552,51.520302,-0.104277,5000,0,0
1754726482668,1754726483598,51.520302,-0.104277,5000,0,0
1754726482668,1754726484599,51.520302,-0.104277,5000,0,0
1754726482668,1754726485601,51.520302,-0.104277,5000,0,0
1754726482668,1754726486601,51.520302,-0.104277,5000,0,0
1754726482668,1754726487602,51.520302,-0.104277,5000,0,0
1754726545365,1754726545661,51.520302,-0.104277,5000,0,0
1754726545365,1754726546663,51.520302,-0.104277,5000,0,0
1754726545365,1754726547664,51.520302,-0.104277,5000,0,0
1754726545365,1754726548664,51.520302,-0.104277,5000,0,0
1754726545365,1754726549665,51.520302,-0.104277,5000,0,0
1754727030271,1754727031200,51.520302,-0.104277,5000,0,0
1754727030271,1754727032201,51.520302,-0.104277,5000,0,0
1754727030271,1754727033201,51.520302,-0.104277,5000,0,0
1754727030271,1754727034201,51.520302,-0.104277,5000,0,0
1754727030271,1754727035203,51.520302,-0.104277,5000,0,0
1754727036765,1754727037205,51.520368,-0.256768,7.4,90.4,19.903793
1754727037703,1754727038207,51.520193,-0.25701,4.2,71.2,22.411005
1754727038721,1754727039207,51.520062,-0.257287,3.9,69,22.712633
1754727039703,1754727040207,51.519923,-0.257572,3.3,70.8,22.898447
1754727040699,1754727041209,51.519797,-0.257868,3.1,71.7,22.982347
1754727041729,1754727042210,51.519677,-0.258143,2.9,68.8,22.988008
1754727042703,1754727043211,51.519582,-0.258437,2.8,70.1,22.583952
1754727043695,1754727044212,51.519482,-0.258732,2.7,69.6,22.941685
1754727044700,1754727045214,51.519385,-0.259037,3.1,71.8,22.400711
1754727045668,1754727046214,51.519282,-0.259328,2.8,69.1,22.729103
1754727046729,1754727047219,51.519185,-0.25962,2.6,68.4,22.832563
1754727047767,1754727048220,51.519085,-0.259912,2.5,68,22.619984
1754727048770,1754727049220,51.518988,-0.260193,2.5,67.4,22.313723
1754727049685,1754727050221,51.518888,-0.260477,2.4,66.7,22.469685
1754727050716,1754727051287,51.518788,-0.260767,2.4,65.7,22.534023
1754727051674,1754727052227,51.518685,-0.261047,2.5,64.2,22.483582
1754727052743,1754727053229,51.518578,-0.261333,2.5,63.1,23.630898
1754727053727,1754727054232,51.518492,-0.261618,2.7,62,21.828856
1754727054728,1754727055231,51.51841,-0.261903,3.2,61,21.86437
1754727055719,1754727056233,51.518315,-0.26219,3.4,58.6,22.310635
1754727056746,1754727057234,51.518227,-0.262477,3.4,57.8,21.625025
1754727057735,1754727058235,51.518155,-0.262755,3.1,56.4,21.344501
1754727058710,1754727059236,51.518085,-0.263023,3,55.1,20.155493
1754727059733,1754727060236,51.518015,-0.263277,2.9,53.8,19.08899
1754727060687,1754727061238,51.517952,-0.263535,2.9,54,19.645918
1754727061720,1754727062239,51.517882,-0.263795,2.8,53.2,19.66033
1754727062687,1754727063239,51.517832,-0.264055,2.7,51.8,18.393084
1754727063704,1754727064239,51.517772,-0.264292,2.7,50.8,17.52166
1754727064708,1754727065241,51.517722,-0.264533,2.7,50.9,16.837593
1754727065690,1754727066243,51.517668,-0.26477,2.7,50.6,16.801048
1754727066706,1754727067245,51.517617,-0.265002,2.7,50.3,17.235474
1754727067688,1754727068246,51.517562,-0.265238,2.6,50.7,16.98429
1754727068708,1754727069248,51.51751,-0.265465,2.6,50.9,16.377947
1754727069702,1754727070247,51.517468,-0.265667,2.6,49.2,15.88124
1754727070700,1754727071247,51.517423,-0.265867,2.6,48.4,15.269235
1754727071687,1754727072249,51.517375,-0.266058,2.6,48.1,14.523917
1754727072725,1754727073250,51.517328,-0.266265,2.7,47.6,15.149819
1754727073695,1754727074251,51.517278,-0.26647,2.9,47.2,15.548214
1754727074702,1754727075253,51.517235,-0.266675,3,46,13.538738
1754727074702,1754727076255,51.517235,-0.266675,3,46,13.538738
1754727076311,1754727077257,51.517165,-0.267027,2.9,45.6,14.321631
1754727077316,1754727078258,51.517127,-0.26724,2.9,46,14.798779
1754727078320,1754727079260,51.517073,-0.267467,2.7,46.1,15.047904
1754727079299,1754727080262,51.517018,-0.267672,2.6,45.9,14.458548
1754727080311,1754727081262,51.516965,-0.267873,2.5,45.5,14.861575
1754727081300,1754727082263,51.516913,-0.268077,2.7,46.8,15.020109
1754727082322,1754727083265,51.516858,-0.268298,2.6,47.9,14.90687
1754727083306,1754727084266,51.516813,-0.268523,2.7,49.1,14.566124
1754727084311,1754727085267,51.516772,-0.268737,2.5,50.4,14.43487
1754727085301,1754727086269,51.516732,-0.268943,2.5,51.9,14.213025
1754727086311,1754727087271,51.516683,-0.269155,2.4,52.2,15.17504
1754727087325,1754727088272,51.516635,-0.269373,2.3,52.6,15.285706
1754727088313,1754727089273,51.51659,-0.269587,2.2,53.3,15.511154
1754727089314,1754727090273,51.516548,-0.269802,2.1,54.2,15.716528
1754727090301,1754727091276,51.516508,-0.270015,2.1,55.2,15.551817
1754727091322,1754727092278,51.516468,-0.27023,2.1,56.6,16.078894
1754727092315,1754727093278,51.516428,-0.270453,2.1,57.5,16.108232
1754727093309,1754727094280,51.516387,-0.270685,2.1,59.2,17.198414
1754727094315,1754727095281,51.51634,-0.270927,2,60.7,17.56644
1754727095322,1754727096282,51.516292,-0.271168,2.1,60.2,17.667326
1754727096306,1754727097285,51.516247,-0.271407,2.1,59.4,17.020834
1754727097330,1754727098287,51.516203,-0.271645,2.1,59.3,17.258121
