lng,lat,ele,time,hdop,vdop,speed
121.5151243,31.30360387,18.699,2023/09/20 03:08:51.588+00,7.875,132.187,0.129
121.5151886,31.30362537,25.499,2023/09/20 03:08:52.588+00,7.875,127.562,3.431
121.5152463,31.30367206,58.099,2023/09/20 03:08:53.589+00,7.687,114.375,5.634
121.5152686,31.30370726,60.099,2023/09/20 03:08:54.588+00,7.625,109.187,0.075
121.5153662,31.30377059,84.999,2023/09/20 03:08:55.588+00,7.5,100.875,0.024
121.5154858,31.30384946,94.099,2023/09/20 03:08:56.589+00,7.25,81.187,0.14
121.5155522,31.3038687,93.699,2023/09/20 03:08:57.588+00,6.937,73.687,0.182
121.5155859,31.30387096,92.099,2023/09/20 03:08:58.589+00,6.5,73.062,0.066
121.5156112,31.30386929,90.299,2023/09/20 03:08:59.588+00,6.312,73.375,0.04
121.5155785,31.3038814,86.599,2023/09/20 03:09:00.588+00,6,64.687,0.06
121.515402,31.30385898,61.899,2023/09/20 03:09:01.589+00,6.25,121.687,0.244
121.5151507,31.30384196,63.699,2023/09/20 03:09:02.709+00,6.5,89.875,0.221
121.5150108,31.303863,65.699,2023/09/20 03:09:03.709+00,6.687,72.375,0.108
121.5149568,31.30386178,63.199,2023/09/20 03:09:04.708+00,6.75,61.062,0.013
121.5149399,31.30386778,66.999,2023/09/20 03:09:05.614+00,8.25,51.875,0.002
121.5149372,31.30387218,66.999,2023/09/20 03:09:06.115+00,8.312,51.875,0.001
121.5149363,31.30387369,62.399,2023/09/20 03:09:06.614+00,8.062,41.187,0.001
121.5149405,31.30386706,67.099,2023/09/20 03:09:07.616+00,7.812,38.5,0
121.5149554,31.30385219,76.999,2023/09/20 03:09:08.618+00,7.625,37.062,0.196
121.5149687,31.30383798,81.499,2023/09/20 03:09:09.620+00,7.437,35.687,0.164
121.5149785,31.30383228,80.999,2023/09/20 03:09:10.623+00,6.25,36,0.354
121.5149845,31.30382889,79.099,2023/09/20 03:09:11.624+00,5.625,32.375,0.341
121.5149876,31.3038283,81.199,2023/09/20 03:09:12.625+00,5,33.187,0.301
121.5149887,31.30382717,81.199,2023/09/20 03:09:13.628+00,4.687,33.687,0.268
121.5149894,31.30382608,81.199,2023/09/20 03:09:14.629+00,4.5,34.25,0.234
121.5149891,31.30382557,83.799,2023/09/20 03:09:15.631+00,4.375,34.875,0.194
121.5149886,31.30382289,84.699,2023/09/20 03:09:16.632+00,4.312,35.75,0.175
121.514989,31.30382109,84.699,2023/09/20 03:09:17.134+00,4.187,35.75,0.162
121.5149886,31.30382038,84.299,2023/09/20 03:09:17.635+00,4.125,34.75,0.159
121.5149865,31.30381828,84.999,2023/09/20 03:09:18.709+00,4,35.375,0.154
121.5149842,31.30381728,85.199,2023/09/20 03:09:19.708+00,3.875,33.875,0.007
121.5149822,31.30381719,84.999,2023/09/20 03:09:20.709+00,3.812,33.875,0
121.5149806,31.3038177,85.999,2023/09/20 03:09:21.709+00,3.687,32.562,0
121.5149787,31.30381799,85.999,2023/09/20 03:09:22.709+00,3.562,33.187,0
121.5149773,31.30381858,85.999,2023/09/20 03:09:23.709+00,3.375,35.687,0
121.5149767,31.30381908,85.999,2023/09/20 03:09:24.709+00,3.312,34.75,0
121.5149763,31.30381929,85.999,2023/09/20 03:09:25.709+00,3.312,32,0
121.5149767,31.30381987,85.999,2023/09/20 03:09:26.709+00,3.312,31.687,0
121.5149793,31.30382247,85.999,2023/09/20 03:09:27.708+00,3.25,30.5,0
121.5149798,31.30382319,85.999,2023/09/20 03:09:28.708+00,3.312,26.375,0
121.5149799,31.30382327,85.999,2023/09/20 03:09:29.708+00,3.375,25.687,0
121.5149979,31.30373086,90.599,2023/09/20 03:09:30.709+00,3.375,25.562,0.149
121.5150041,31.30371229,89.699,2023/09/20 03:09:31.708+00,3.437,25.75,0.001
121.5150086,31.30368358,89.299,2023/09/20 03:09:32.709+00,3.375,25.187,0.002
121.5150135,31.3036716,88.899,2023/09/20 03:09:33.709+00,3.375,25.75,0
121.5150143,31.30366829,88.899,2023/09/20 03:09:34.709+00,3.375,26.062,0
121.5150149,31.30366686,88.899,2023/09/20 03:09:35.708+00,3.312,26.25,0
121.515015,31.3036667,88.899,2023/09/20 03:09:36.709+00,3.312,26.375,0
121.515015,31.3036667,88.899,2023/09/20 03:09:37.708+00,3.375,26.375,0
121.515015,31.3036667,88.899,2023/09/20 03:09:38.708+00,3.312,27.25,0
121.515015,31.3036667,88.899,2023/09/20 03:09:39.708+00,3.187,27.875,0
121.515015,31.3036667,88.899,2023/09/20 03:09:40.709+00,3.125,28.25,0
121.5150115,31.30360438,86.999,2023/09/20 03:09:41.708+00,3,29.375,0
121.5150117,31.30357537,86.999,2023/09/20 03:09:42.709+00,2.812,30.062,0
121.5150071,31.30356037,86.599,2023/09/20 03:09:43.709+00,2.812,30.5,0
121.515002,31.30354859,86.099,2023/09/20 03:09:44.708+00,3.062,30.875,0
121.5150005,31.30354608,86.099,2023/09/20 03:09:45.709+00,3.125,31.375,0
121.515,31.3035452,86.099,2023/09/20 03:09:46.708+00,3.187,31.25,0
121.515,31.30354499,86.099,2023/09/20 03:09:47.709+00,3.25,31.187,0
121.515,31.30354499,86.099,2023/09/20 03:09:48.708+00,3.187,31.562,0
121.515,31.30354499,86.099,2023/09/20 03:09:49.709+00,3.437,31.875,0
121.515,31.30354499,86.099,2023/09/20 03:09:50.708+00,3.5,32.375,0
121.515,31.30354499,86.099,2023/09/20 03:09:51.709+00,3.562,32.687,0
121.515,31.30354499,86.099,2023/09/20 03:09:52.709+00,3.625,31.875,0
121.515,31.30354499,86.099,2023/09/20 03:09:53.708+00,3.75,32.062,0
121.515,31.30354499,86.099,2023/09/20 03:09:54.709+00,3.875,31.562,0
121.515,31.30354499,86.099,2023/09/20 03:09:55.708+00,3.875,32.75,0
121.515,31.30354499,86.099,2023/09/20 03:09:56.708+00,3.875,33.062,0
121.515,31.30354499,86.099,2023/09/20 03:09:57.709+00,3.875,33.25,0
121.515,31.30354499,86.099,2023/09/20 03:09:58.708+00,3.875,33.5,0
121.515,31.30354499,86.099,2023/09/20 03:09:59.709+00,3.875,33.25,0
121.515,31.30354499,86.099,2023/09/20 03:10:00.708+00,3.187,33.5,0
121.515,31.30354499,86.099,2023/09/20 03:10:01.708+00,3.125,35,0
121.5150193,31.30348267,84.099,2023/09/20 03:10:02.709+00,3.125,35.187,0.001
121.5150267,31.30345828,83.999,2023/09/20 03:10:03.709+00,3.125,35.062,0
121.5150311,31.30344688,83.899,2023/09/20 03:10:04.708+00,3.125,35.187,0.001
121.515034,31.30344017,83.999,2023/09/20 03:10:05.708+00,3.25,34.875,0
121.5150358,31.30343657,83.999,2023/09/20 03:10:06.709+00,3.125,35.187,0
121.5150377,31.30343418,83.999,2023/09/20 03:10:07.708+00,3.25,35.187,0
121.5150394,31.30343238,84.099,2023/09/20 03:10:08.709+00,3.312,35,0
121.5150397,31.30343196,84.099,2023/09/20 03:10:09.709+00,3.312,34.5,0
121.5150399,31.30343179,84.099,2023/09/20 03:10:10.709+00,3.25,34.562,0
121.5150398,31.30343188,84.099,2023/09/20 03:10:11.709+00,3.25,34.5,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:12.708+00,3.312,35.25,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:13.708+00,3.312,30.25,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:14.709+00,3.375,28.75,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:15.709+00,3.375,28.5,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:16.708+00,3.375,28.187,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:17.709+00,3.437,28.5,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:18.709+00,3.437,29.25,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:19.708+00,3.437,29.062,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:20.708+00,3.375,29.375,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:21.708+00,3.437,29,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:22.709+00,3.437,29.687,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:23.709+00,3.375,30.187,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:24.709+00,3.312,30,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:25.708+00,3.25,30.5,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:26.709+00,3.125,31,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:27.709+00,3,31.562,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:28.709+00,3,32,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:29.708+00,2.937,31.75,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:30.708+00,2.875,32,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:31.709+00,2.875,31.875,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:32.709+00,2.687,31.375,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:33.709+00,2.687,31.5,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:34.708+00,2.687,31,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:35.708+00,2.687,31.375,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:36.708+00,2.687,31,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:37.708+00,2.687,30.562,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:38.708+00,2.687,30.687,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:39.708+00,2.687,30.687,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:40.709+00,2.687,30.875,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:41.708+00,2.687,28.062,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:42.708+00,2.687,29,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:43.709+00,2.687,29.062,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:44.709+00,2.687,29.375,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:45.708+00,3,27.187,0
121.5150399,31.30343167,84.099,2023/09/20 03:10:46.708+00,3.062,26.875,0
121.5149477,31.3034007,71.199,2023/09/20 03:10:47.708+00,3.062,26.875,0
121.514942,31.30338008,71.099,2023/09/20 03:10:48.708+00,3,26,0
121.5149326,31.30335807,71.399,2023/09/20 03:10:49.709+00,3,25.687,0
121.5149295,31.30334877,71.699,2023/09/20 03:10:50.709+00,2.937,24,0.001
121.5149347,31.30334948,71.699,2023/09/20 03:10:51.708+00,2.875,23.75,0.001
121.5149347,31.30334948,71.699,2023/09/20 03:10:52.709+00,2.875,23.75,0.001
121.5149301,31.3033463,71.699,2023/09/20 03:10:53.709+00,2.875,22.75,0
121.5149351,31.30334969,71.699,2023/09/20 03:10:54.708+00,2.875,22.687,0
121.5149346,31.30334927,71.699,2023/09/20 03:10:55.709+00,2.875,22.687,0
121.514929,31.3033476,71.699,2023/09/20 03:10:56.709+00,2.875,22.062,0
121.5149286,31.30334659,71.699,2023/09/20 03:10:57.709+00,2.75,22.062,0
121.514928,31.30334538,71.699,2023/09/20 03:10:58.709+00,2.75,21.75,0
121.5149281,31.30334508,71.699,2023/09/20 03:10:59.709+00,2.75,22.187,0
121.5149283,31.303345,71.699,2023/09/20 03:11:00.708+00,1.75,21.5,0
121.5149283,31.303345,71.699,2023/09/20 03:11:01.708+00,1.562,22,0
121.5149283,31.303345,71.699,2023/09/20 03:11:02.708+00,1.5,21.875,0
121.5149283,31.303345,71.699,2023/09/20 03:11:03.708+00,1.375,23.25,0
121.5149283,31.303345,71.699,2023/09/20 03:11:04.709+00,1.375,23.375,0
121.5149283,31.303345,71.699,2023/09/20 03:11:05.709+00,1.375,23.5,0
121.5149283,31.303345,71.699,2023/09/20 03:11:06.709+00,1.375,23.687,0
121.5149283,31.303345,71.699,2023/09/20 03:11:07.709+00,1.375,23.875,0
121.5149283,31.303345,71.699,2023/09/20 03:11:08.708+00,1.375,23.75,0
121.5149283,31.303345,71.699,2023/09/20 03:11:09.709+00,1.562,23.5,0
121.5149283,31.303345,71.699,2023/09/20 03:11:10.709+00,1.562,23.687,0
121.5149283,31.303345,71.699,2023/09/20 03:11:11.708+00,1.687,22.375,0
121.5149283,31.303345,71.699,2023/09/20 03:11:12.708+00,1.75,22.375,0
121.5149283,31.303345,71.699,2023/09/20 03:11:13.708+00,1.75,22.25,0
121.5149283,31.303345,71.699,2023/09/20 03:11:14.709+00,1.75,22.25,0
121.5149283,31.303345,71.699,2023/09/20 03:11:15.708+00,1.875,22.062,0
121.5149283,31.303345,71.699,2023/09/20 03:11:16.708+00,1.875,22.25,0
121.5149283,31.303345,71.699,2023/09/20 03:11:17.708+00,2,22.75,0
121.5149283,31.303345,71.699,2023/09/20 03:11:18.708+00,2,24.687,0
121.5149283,31.303345,71.699,2023/09/20 03:11:19.708+00,2.062,25.062,0
121.5149283,31.303345,71.699,2023/09/20 03:11:20.708+00,2.062,25,0
121.5149283,31.303345,71.699,2023/09/20 03:11:21.708+00,2.062,25.687,0
121.5149283,31.303345,71.699,2023/09/20 03:11:22.709+00,2.187,25.562,0
121.5149283,31.303345,71.699,2023/09/20 03:11:23.708+00,2.187,25.875,0
121.5149283,31.303345,71.699,2023/09/20 03:11:24.709+00,2.187,26.875,0
121.5149283,31.303345,71.699,2023/09/20 03:11:25.709+00,2.187,23.5,0
121.5149283,31.303345,71.699,2023/09/20 03:11:26.709+00,3.875,22.875,0
121.5149283,31.303345,71.699,2023/09/20 03:11:27.708+00,3.875,23.25,0
121.5149145,31.30328356,64.999,2023/09/20 03:11:28.708+00,3.875,23.5,0.187
